,Unnamed: 16,Unnamed: 17,Unnamed: 18,amer_indian,asian,black,ell,entity_id,entity_type,frl,gifted,hispanic,multi_racial,pac_islander,projected_enroll,school,school_year,spec_ed,total_enroll,total_minority,white
15,,,,7,6,81,46,1021,MIDDLE SCHOOL,586,60,411,21, - ,719,Bryan Middle,2011-2012,116,721,526,195
16,,,,18,73,368,47,1005,HIGH SCHOOL,928,302,307,146,1,"2,097",Burke High,2011-2012,227,"2,063",913,"1,150"
17,,,,14, - ,17,332,1069,ELEMENTARY,593,25,536,7, - ,646,Castelar Elementary*,2011-2012,59,627,574,53
18,,,,2,5,21,24,1071,ELEMENTARY,151,66,70,12, - ,258,Catlin Magnet,2011-2012,35,245,110,135
19,,,,25,52,717,66,1007,HIGH SCHOOL,"1,392",310,436,234,3,"2,297",Central High,2011-2012,256,"2,397","1,467",930
20,,,,1,26,315,27,1073,ELEMENTARY,380,47,16,28, - ,444,Central Park Elementary*,2011-2012,58,427,386,41
21,,,,8,7,81,172,1075,ELEMENTARY,571,126,351,35,3,676,Chandler View Elementary,2011-2012,130,708,485,223
22,,,,2,4,28,9,1079,ELEMENTARY,72,115,26,15,3,333,Columbian Elementary*,2011-2012,60,339,78,261
23,,,,8,1,247,42,1081,ELEMENTARY,344,15,72,14, - ,337,Conestoga Magnet,2011-2012,82,361,342,19
24,,,,2,11,55,79,1085,ELEMENTARY,235,91,161,13, - ,435,Crestridge Magnet,2011-2012,55,410,242,168
25,,,,5,9,82,17,1089,ELEMENTARY,227,51,46,17,4,367,Dodge Elementary*,2011-2012,88,375,163,212
26,,,,2,20,225,36,1091,ELEMENTARY,314,26,18,17, - ,273,Druid Hill Elementary*,2011-2012,82,323,282,41
27,,,,3,24,41,50,1093,ELEMENTARY,230,128,74,47,1,543,Dundee Elementary,2011-2012,82,545,190,355
28,,,,2,1,19, -   ,?,ALTERNATIVE,185, - ,144,6, - ,,Early Childhood @ Indian Hill,2011-2012,18,188,172,16
29,,,, - ,1,1, -   ,?,ALTERNATIVE,22, - ,21,2, - ,,Early Childhood Center,2011-2012,10,30,25,5
30,,,, - , - ,122, -   ,?,ALTERNATIVE,166, - ,21,7, - ,,Early Childhood Educare,2011-2012,13,171,150,21
31,,,,10,10,7, -   ,?,ALTERNATIVE,41, - ,25,4, - ,,Early Childhood@ Yates,2011-2012,16,61,56,5
32,,,, - ,35,91,51,1095,ELEMENTARY,248,53,48,30, - ,360,Edison Elementary,2011-2012,89,365,204,161
33,,,, - ,27,12,45,?,ALTERNATIVE,43,,4,1,1,,ESL Teen Literacy,2011-2012, - ,45,45, - 
34,,,,17,11,54,331,1097,ELEMENTARY,647,70,458,34,1,696,Field Club Elementary,2011-2012,114,728,575,153
35,,,,3, - ,74,24,1099,ELEMENTARY,228,43,42,21, - ,299,Florence Elementary,2011-2012,59,302,140,162
36,,,,5,21,383,66,1101,ELEMENTARY,564,82,79,55, - ,622,Fontenelle Elementary*,2011-2012,106,631,543,88
37,,,,7,46,129,73,1103,ELEMENTARY,267,45,60,12, - ,237,Franklin Elementary,2011-2012,36,268,254,14
38,,,,1,10,109,35,1104,ELEMENTARY,211,117,63,37,1,590,Fullerton Magnet,2011-2012,90,585,221,364
39,,,,2, - ,9,1,?,ALTERNATIVE,17,1,10,4, - ,,Gateway to College,2011-2012,2,45,25,20
40,,,,6,3,44,143,1105,ELEMENTARY,394,41,244,13,2,459,Gilder Elementary,2011-2012,48,470,312,158
41,,,,13,2,14,460,1107,ELEMENTARY,743,43,747,4, - ,860,Gomez Heritage Elementary*,2011-2012,94,836,780,56
42,,,,5,6,203,3,1023,MIDDLE SCHOOL,290,18,34,32,1,318,Hale Middle,2011-2012,92,360,281,79
43,,,,4,36,63,55,1109,ELEMENTARY,157,71,32,21,1,300,Harrison Elementary,2011-2012,41,319,157,162
44,,,,4,30,159,50,1111,ELEMENTARY,313,37,39,35,1,361,Hartman Elementary*,2011-2012,66,376,268,108
45,,,,9,6,52,235,1113,ELEMENTARY,498,51,436,8, - ,547,Highland Elementary*,2011-2012,63,541,511,30
46,,,,1,3,44, -   ,?,ALTERNATIVE,1, - ,70,15,1,,Homebased PK*,2011-2012,269,270,134,136
47,,,, - ,1, - , - ,?,ALTERNATIVE,1,, - ,1, - ,,Homebound,2011-2012,6,6,2,4
48,,,, - , - ,1, -   ,?,ALTERNATIVE,1, - , - , - , - ,,Homebound,2011-2012,2,2,1,1
49,,,,7,1,113,5,?,ALTERNATIVE,164,1,73,14, - ,,Independent Study Program,2011-2012,33,297,208,89
50,,,,14,4,162,230,1115,ELEMENTARY,580,46,355,26,4,547,Indian Hill Elementary*,2011-2012,73,607,565,42
51,,,,6, - ,37, - ,1195,ALTERNATIVE,70,1,4,5, - ,,Integrated Learning Program at DH,2011-2012,86,88,52,36
52,,,, - , - ,10, -   ,1195,ALTERNATIVE,15, - , - , - , - ,,Integrated Learning Program at DH,2011-2012,17,17,10,7
53,,,,1, - ,16, -   ,?,ALTERNATIVE,13, - ,18,3, - ,,Interim/Contracted Elementary,2011-2012,49,51,38,13
54,,,,7, - ,82,1,?,ALTERNATIVE,117,3,38,4,1,,Interim/Contracted Secondary,2011-2012,97,179,132,47
55,,,, - , - ,8, - ,1131,ALTERNATIVE,16,,10,1, - ,,J P Lord,2011-2012,31,31,19,12
56,,,,2,10,4,166,1201,ELEMENTARY,253,21,233,5, - ,322,Jackson Elementary*,2011-2012,34,267,254,13
57,,,,4,18,44,191,1121,ELEMENTARY,455,96,296,24,1,549,Jefferson Elementary,2011-2012,67,557,387,170
58,,,,4,19,71,30,1123,ELEMENTARY,198,93,56,26, - ,454,Joslyn Elementary*,2011-2012,65,441,176,265
59,,,,5,49,156,152,1125,ELEMENTARY,401,24,157,23, - ,448,Kellom Elementary*,2011-2012,90,430,390,40
60,,,,1,49,202,59,1127,ELEMENTARY,296,13,29,11, - ,259,Kennedy Elementary*,2011-2012,43,309,292,17
61,,,,1,2,220,21,1205,ELEMENTARY,308,60,50,16, - ,306,King Elementary*,2011-2012,54,333,289,44
62,,,,5,6,188,4,1206,MIDDLE SCHOOL,263,30,31,18, - ,356,King Science Magnet,2011-2012,53,352,248,104
63,,,,2,2,118,5,1206,ELEMENTARY,160,42,14,10, - ,230,King Science Magnet,2011-2012,31,214,146,68
64,,,,11,48,197,59,1029,MIDDLE SCHOOL,457,59,115,33,1,599,Lewis & Clark Middle,2011-2012,143,646,405,241
65,,,,9,5,90,285,1174,ELEMENTARY,620,63,430,21, - ,574,Liberty Elementary*,2011-2012,92,656,555,101
66,,,,1,1,9, -   ,1131,ALTERNATIVE,22, - ,11, - , - ,,"Lord, JP",2011-2012,29,29,22,7
67,,,,4,3,241,9,1133,ELEMENTARY,284,22,20,16, - ,319,Lothrop Magnet Elementary*,2011-2012,65,308,284,24
68,,,,12,3,28,141,1033,MIDDLE SCHOOL,465,46,415,17,1,571,Marrs Magnet,2011-2012,66,548,476,72
69,,,,4,6,11,181,?,ELEMENTARY,430,72,399,9,2,520,Marrs Magnet,2011-2012,52,489,431,58
70,,,,2,2,91,15,1139,ELEMENTARY,225,39,44,20, - ,333,Masters Elementary,2011-2012,58,320,159,161
71,,,,4,9,221,7,1035,MIDDLE SCHOOL,425,83,88,52,1,666,McMillan Magnet,2011-2012,106,585,375,210
72,,,,2,1,253,13,1141,ELEMENTARY,330,49,24,32, - ,311,Miller Park Elementary*,2011-2012,57,350,312,38
73,,,,6,1,258,7,1143,ELEMENTARY,411,64,44,27, - ,499,Minne Lusa Elementary*,2011-2012,80,474,336,138
74,,,,6,14,251,18,1037,MIDDLE SCHOOL,435,18,55,52,2,529,Monroe Middle,2011-2012,105,497,380,117
75,,,,6,9,209,13,1039,MIDDLE SCHOOL,394,64,68,60,1,664,Morton Magnet,2011-2012,104,653,353,300
76,,,,2,2,32,1,?,ELEMENTARY,55,28,8,9, - ,98,Morton Magnet,2011-2012,10,96,53,43
77,,,,3,2,325,6,1147,ELEMENTARY,403,35,32,40, - ,387,Mount View Elementary*,2011-2012,83,440,402,38
78,,,,14,6,61,81,1041,MIDDLE SCHOOL,666,63,475,37,1,653,Norris Middle,2011-2012,139,742,594,148
79,,,,22,35,672,11,1009,HIGH SCHOOL,"1,139",210,187,176,3,"1,791",North Magnet,2011-2012,228,"1,797","1,095",702
80,,,,17,15,489,46,1011,HIGH SCHOOL,859,67,155,126, - ,"1,080",Northwest High,2011-2012,202,"1,126",802,324
81,,,,5,2,41,66,1149,ELEMENTARY,210,29,102,10,4,270,Oak Valley Elementary*,2011-2012,77,301,164,137
82,,,, - ,1,36,3,1051,ALTERNATIVE,60,,15,7, - ,,Parrish,2011-2012,17,69,59,10
83,,,, - , - , - , -   ,?,ALTERNATIVE, - , - , - , - , - ,,Parrish Elementary,2011-2012, -   , -   , -   , - 
84,,,,1,15,44,193,1153,ELEMENTARY,402,96,257,15, - ,634,Pawnee Elementary,2011-2012,59,599,332,267
85,,,,1,22,41,13,1148,ELEMENTARY,120,132,30,38,1,561,Picotte Elementary,2011-2012,114,550,133,417
86,,,,1,11,97,7,1155,ELEMENTARY,180,15,33,17, - ,296,Pinewood Elementary*,2011-2012,55,282,159,123
87,,,,2, - ,12,8,1159,ELEMENTARY,76,44,27,4, - ,142,Ponca Elementary,2011-2012,14,148,45,103
88,,,,9,18,235,22,1209,ELEMENTARY,461,90,71,85, - ,798,Prairie Wind Elementary,2011-2012,100,805,418,387
89,,,,5,55,77,59,1165,ELEMENTARY,251,67,37,11, - ,326,Rose Hill Elementary,2011-2012,44,355,185,170
90,,,,2,16,37,2,1168,ELEMENTARY,40,83,31,27, - ,441,Saddlebrook Elementary,2011-2012,55,436,113,323
91,,,,11, - ,193,2,1169,ELEMENTARY,237,31,11,17, - ,207,Saratoga Elementary*,2011-2012,45,250,232,18
92,,,, - , - ,2, - ,?,ALTERNATIVE,3,, - , - , - ,,Secondary Success Program,2011-2012,1,3,2,1
93,,,,5, - ,6,55,1173,ELEMENTARY,228,34,121,11, - ,228,Sherman Elementary*,2011-2012,48,237,143,94
94,,,,3,1,302,5,1214,ELEMENTARY,378,42,43,29,1,429,Skinner Magnet…,2011-2012,69,430,379,51
95,,,,25,103,246,240,1013,HIGH SCHOOL,"1,803",67,"1,365",76,1,"2,001",South Magnet,2011-2012,275,"2,078","1,816",262
96,,,,9,3,23,399,1175,ELEMENTARY,696,83,620,14,1,714,Spring Lake Magnet*,2011-2012,88,779,670,109
97,,,,10,7,120,13,1177,ELEMENTARY,165,60,40,39,1,422,Springville Elementary,2011-2012,34,414,217,197
98,,,,4,38,41,15,1178,ELEMENTARY,128,101,40,19, - ,584,Standing Bear Elementary*,2011-2012,76,582,142,440
99,,,,1,8,120,15,1179,ELEMENTARY,252,81,44,24,1,455,Sunny Slope Elementary*,2011-2012,72,453,198,255
100,,,,1,1,21, - ,?,ALTERNATIVE,66,,14,9, - ,,Transition Program at PVA&CC,2011-2012,93,95,46,49
101,,,,8,4,239,9,1185,ELEMENTARY,291,37,20,15, - ,302,Wakonda Elementary*,2011-2012,70,314,286,28
102,,,,9,55,156,115,1187,ELEMENTARY,395,50,106,30, - ,418,Walnut Hill Elementary,2011-2012,42,413,356,57
103,,,,4,12,44,24,1189,ELEMENTARY,160,30,54,18,1,289,Washington Elementary*,2011-2012,68,299,133,166
104,,,,1,7,125,35,1191,ELEMENTARY,293,24,35,26, - ,371,Western Hills Magnet,2011-2012,74,377,194,183
105,,,,1,6,59,3,1046,ELEMENTARY,74,48,12,3, - ,,Wilson Focus School,2011-2012,20,154,81,73
0,,,,13,92,451,93,,,922.0,69.0,154,101,7,1158.0,Benson Magnet,2012-2013,204,1132,818,314
1,,,,12,40,208,119,,,1330.0,142.0,897,64,2,1657.0,Bryan High,2012-2013,255,1611,1223,388
2,,,,16,66,395,41,,,952.0,518.0,302,151,3,2024.0,Burke High,2012-2013,251,2117,933,1184
3,,,,23,73,663,63,,,1415.0,436.0,475,222,1,2510.0,Central High,2012-2013,287,2432,1457,975
4,,,,21,30,582,9,,,1023.0,253.0,168,138,2,1792.0,North Magnet,2012-2013,225,1617,941,676
5,,,,17,30,553,43,,,956.0,103.0,156,119,2,1187.0,Northwest High,2012-2013,217,1213,877,336
6,,,,30,103,239,191,,,1970.0,180.0,1533,79,,2256.0,South Magnet,2012-2013,268,2222,1984,238
7,,,,9,42,136,65,,,508.0,165.0,226,30,,768.0,Beveridge Magnet,2012-2013,125,749,443,306
8,,,,14,7,90,29,,,614.0,33.0,421,19,,734.0,Bryan Middle,2012-2013,132,732,551,181
9,,,,4,23,117,9,,,249.0,302.0,74,49,,771.0,A. Buffett Magnet,2012-2013,92,772,267,505
10,,,,9,5,211,3,,,307.0,8.0,30,21,1,404.0,Hale Middle,2012-2013,87,364,277,87
11,,,,3,5,164,1,,,225.0,39.0,29,21,,299.0,King Science Magnet,2012-2013,37,323,222,101
12,,,,8,73,185,71,,,486.0,72.0,123,44,2,680.0,Lewis & Clark Middle,2012-2013,124,673,435,238
13,,,,6,8,26,79,,,489.0,52.0,445,13,1,558.0,Marrs Magnet,2012-2013,70,567,499,68
14,,,,4,10,248,8,,,422.0,66.0,80,46,,585.0,McMillan Magnet,2012-2013,107,567,388,179
15,,,,7,15,274,15,,,443.0,16.0,52,37,,497.0,Monroe Middle,2012-2013,105,488,385,103
16,,,,6,16,219,8,,,387.0,52.0,65,54,,674.0,Morton Magnet,2012-2013,131,647,360,287
17,,,,15,6,73,67,,,734.0,86.0,533,31,1,846.0,Norris Middle,2012-2013,144,805,659,146
18,,,,3,1,79,5,,,133.0,1.0,34,10,-,,Accelere,2012-2013,21,163,127,36
19,,,,3,-,81,,,,126.0,,25,11,-,,Blackburn High,2012-2013,40,133,120,13
20,,,,-,31,7,49,,,48.0,,10,1,-,,ESL Teen Literacy,2012-2013,1,49,49,-
21,,,,1,1,11,,,,17.0,2.0,5,6,-,,Gateway to College,2012-2013,5,40,24,16
22,,,,-,-,1,,,,5.0,,4,-,-,,Homebound,2012-2013,5,7,5,2
23,,,,6,1,126,11,,,259.0,2.0,110,26,1,,Independent Study Program,2012-2013,57,366,270,96
24,,,,3,-,33,,,,71.0,,7,8,-,,Integrated Learning Program at DH,2012-2013,80,81,51,30
25,,,,4,1,90,,,,126.0,1.0,33,5,1,,Interim/Contracted Secondary,2012-2013,90,166,134,32
26,,,,-,-,9,,,,19.0,,12,1,-,,J P Lord,2012-2013,37,37,22,15
27,,,,1,-,22,,,,33.0,,7,2,-,,Parrish,2012-2013,4,36,32,4
28,,,,-,-,2,,,,2.0,,1,-,-,,Secondary Success Program,2012-2013,3,3,3,-
29,,,,2,4,24,,,,71.0,,20,6,-,,Transition Program at PVA&CC,2012-2013,104,104,56,48
30,,,,-,1,-,,,,15.0,6.0,4,1,-,,UNO/OPS Middle College Program,2012-2013,-,30,6,24
31,,,,6,8,87,28,,,209.0,45.0,33,16,4,271.0,Adams Elementary,2012-2013,51,299,154,145
32,,,,20,12,45,355,,,997.0,117.0,785,41,-,1171.0,Ashland Park/Robbins*,2012-2013,253,1171,903,268
33,,,,9,2,24,206,,,651.0,48.0,487,23,-,743.0,Bancroft Elementary*,2012-2013,93,724,545,179
34,,,,5,31,47,98,,,324.0,87.0,164,26,3,442.0,Beals Elementary*,2012-2013,65,427,276,151
35,,,,1,23,38,64,,,231.0,40.0,105,18,-,294.0,Belle Ryan Elementary*,2012-2013,59,292,185,107
36,,,,1,5,414,21,,,541.0,30.0,54,32,-,530.0,Belvedere Elementary*,2012-2013,66,573,506,67
37,,,,5,35,178,56,,,491.0,57.0,80,41,-,582.0,Benson West Elementary,2012-2013,81,603,339,264
38,,,,7,25,174,35,,,327.0,68.0,60,37,-,564.0,Boyd Elementary*,2012-2013,65,532,303,229
39,,,,6,15,96,6,,,180.0,230.0,40,33,-,618.0,A. Buffett Magnet,2012-2013,64,573,190,383
40,,,,10,-,13,299,,,519.0,37.0,490,5,-,576.0,Castelar Elementary*,2012-2013,57,564,518,46
41,,,,1,4,18,25,,,150.0,65.0,73,11,1,233.0,Catlin Magnet,2012-2013,48,266,108,158
42,,,,0,21,340,16,,,410.0,58.0,15,35,-,455.0,Central Park Elementary*,2012-2013,66,452,411,41
43,,,,9,6,74,182,,,605.0,120.0,385,36,3,666.0,Chandler View Elementary,2012-2013,145,735,513,222
44,,,,3,7,29,7,,,94.0,99.0,32,11,3,332.0,Columbian Elementary*,2012-2013,58,337,85,252
45,,,,2,3,257,28,,,352.0,21.0,71,15,-,358.0,Conestoga Magnet,2012-2013,78,370,348,22
46,,,,1,11,52,87,,,254.0,64.0,187,14,-,428.0,Crestridge Magnet,2012-2013,58,435,265,170
47,,,,4,9,91,15,,,243.0,54.0,44,20,5,351.0,Dodge Elementary*,2012-2013,82,381,173,208
48,,,,3,17,253,37,,,352.0,9.0,22,22,-,311.0,Druid Hill Elementary*,2012-2013,94,362,317,45
49,,,,2,20,45,42,,,238.0,122.0,78,50,1,545.0,Dundee Elementary,2012-2013,78,537,196,341
50,,,,4,29,109,40,,,267.0,62.0,46,31,-,362.0,Edison Elementary,2012-2013,92,371,219,152
51,,,,13,10,45,298,,,510.0,53.0,385,18,1,688.0,Field Club Elementary,2012-2013,66,580,472,108
52,,,,4,-,63,22,,,213.0,53.0,38,21,-,295.0,Florence Elementary,2012-2013,54,287,126,161
53,,,,4,35,369,78,,,567.0,55.0,80,50,-,664.0,Fontenelle Elementary*,2012-2013,101,627,538,89
54,,,,5,44,133,54,,,266.0,24.0,59,11,-,251.0,Franklin Elementary,2012-2013,43,267,252,15
55,,,,2,12,103,33,,,206.0,111.0,65,37,2,567.0,Fullerton Magnet,2012-2013,108,546,221,325
56,,,,6,-,46,132,,,380.0,44.0,224,12,-,456.0,Gilder Elementary,2012-2013,54,452,288,164
57,,,,11,2,7,407,,,724.0,92.0,720,2,1,849.0,Gomez Heritage Elementary*,2012-2013,93,808,743,65
58,,,,4,42,65,60,,,174.0,51.0,35,20,1,332.0,Harrison Elementary,2012-2013,54,324,167,157
59,,,,4,83,165,92,,,372.0,30.0,42,31,-,399.0,Hartman Elementary*,2012-2013,79,427,325,102
60,,,,8,5,48,224,,,501.0,67.0,441,5,-,552.0,Highland Elementary*,2012-2013,79,537,507,30
61,,,,14,2,145,191,,,565.0,40.0,364,18,1,615.0,Indian Hill Elementary*,2012-2013,77,585,544,41
62,,,,5,17,6,140,,,232.0,11.0,211,4,-,281.0,Jackson Elementary*,2012-2013,28,255,243,12
63,,,,4,12,45,141,,,453.0,107.0,307,22,1,570.0,Jefferson Elementary,2012-2013,78,548,391,157
64,,,,5,22,72,21,,,197.0,60.0,49,35,-,454.0,Joslyn Elementary*,2012-2013,68,419,183,236
65,,,,5,43,155,144,,,399.0,42.0,164,17,-,439.0,Kellom Elementary*,2012-2013,86,422,384,38
66,,,,2,77,173,67,,,302.0,12.0,22,10,-,240.0,Kennedy Elementary*,2012-2013,45,306,284,22
67,,,,5,2,210,18,,,308.0,12.0,45,12,1,346.0,King Elementary*,2012-2013,64,328,275,53
68,,,,1,3,110,3,,,158.0,26.0,16,8,-,213.0,King Science Magnet,2012-2013,35,218,138,80
69,,,,11,2,81,291,,,613.0,40.0,427,25,-,665.0,Liberty Elementary*,2012-2013,105,650,546,104
70,,,,3,2,231,5,,,296.0,38.0,25,28,-,310.0,Lothrop Magnet Elementary*,2012-2013,66,319,289,30
71,,,,2,4,18,107,,,448.0,53.0,424,10,-,516.0,Marrs Magnet,2012-2013,65,514,458,56
72,,,,2,3,107,14,,,247.0,49.0,48,27,-,322.0,Masters Elementary,2012-2013,68,360,187,173
73,,,,3,1,245,11,,,352.0,56.0,41,39,-,316.0,Miller Park Elementary*,2012-2013,59,368,329,39
74,,,,0,-,242,3,,,401.0,17.0,46,31,-,493.0,Minne Lusa Elementary*,2012-2013,76,448,319,129
75,,,,1,1,28,-,,,55.0,13.0,6,7,-,90.0,Morton Magnet,2012-2013,13,93,43,50
76,,,,3,6,278,11,,,359.0,43.0,30,32,-,420.0,Mount View Elementary*,2012-2013,77,387,349,38
77,,,,3,-,7,33,,,127.0,5.0,108,2,-,153.0,Norris Middle,2012-2013,18,133,120,13
78,,,,2,1,60,61,,,226.0,33.0,96,16,2,268.0,Oak Valley Elementary*,2012-2013,75,292,177,115
79,,,,1,9,42,173,,,426.0,86.0,282,16,-,594.0,Pawnee Elementary,2012-2013,48,589,350,239
80,,,,1,21,47,7,,,143.0,145.0,35,35,-,535.0,Picotte Elementary,2012-2013,93,526,139,387
81,,,,2,15,117,7,,,187.0,40.0,33,15,-,290.0,Pinewood Elementary*,2012-2013,55,288,182,106
82,,,,0,-,11,8,,,83.0,18.0,32,6,-,145.0,Ponca Elementary,2012-2013,23,158,49,109
83,,,,8,26,241,35,,,455.0,97.0,66,69,-,838.0,Prairie Wind Elementary,2012-2013,106,769,410,359
84,,,,2,57,70,57,,,248.0,44.0,40,13,-,359.0,Rose Hill Elementary,2012-2013,53,333,182,151
85,,,,2,19,38,3,,,52.0,119.0,34,28,-,530.0,Saddlebrook Elementary,2012-2013,74,501,121,380
86,,,,9,-,164,4,,,215.0,22.0,17,17,-,227.0,Saratoga Elementary*,2012-2013,37,224,207,17
87,,,,6,-,15,53,,,228.0,19.0,116,11,-,238.0,Sherman Elementary*,2012-2013,49,242,148,94
88,,,,4,4,284,12,,,357.0,35.0,40,25,1,426.0,Skinner Magnet…,2012-2013,59,408,358,50
89,,,,8,2,23,414,,,706.0,90.0,646,10,5,744.0,Spring Lake Magnet*,2012-2013,105,801,694,107
90,,,,9,9,115,9,,,184.0,63.0,43,48,4,445.0,Springville Elementary,2012-2013,43,424,228,196
91,,,,3,41,44,16,,,151.0,97.0,39,21,-,610.0,Standing Bear Elementary*,2012-2013,95,587,148,439
92,,,,2,8,127,15,,,276.0,54.0,46,23,-,456.0,Sunny Slope Elementary*,2012-2013,87,465,206,259
93,,,,5,6,223,7,,,284.0,12.0,23,17,1,291.0,Wakonda Elementary*,2012-2013,68,305,275,30
94,,,,6,67,161,122,,,422.0,40.0,111,27,-,439.0,Walnut Hill Elementary,2012-2013,51,438,372,66
95,,,,2,12,44,22,,,162.0,30.0,61,11,1,284.0,Washington Elementary*,2012-2013,62,290,131,159
96,,,,1,6,133,32,,,305.0,49.0,47,28,-,378.0,Western Hills Magnet,2012-2013,79,391,215,176
97,,,,1,3,71,5,,,92.0,50.0,20,5,-,180.0,Wilson Focus School,2012-2013,21,176,100,76
98,,,73.14,-,-,2,0,,,29.0,0.0,23,1,-,,Early Childhood Center,2012-2013,12,34,26,8
99,,,,-,1,114,0,,,170.0,0.0,21,12,-,,Early Childhood Educare,2012-2013,10,170,148,22
100,,,,2,2,12,0,,,188.0,0.0,149,5,2,,Early Childhood @ Indian Hill,2012-2013,20,188,172,16
101,,,,12,21,5,0,,,54.0,0.0,22,4,-,,Early Childhood@ Yates,2012-2013,27,75,64,11
102,,,,1,5,24,0,,,,0.0,72,14,2,,Homebased PK*,2012-2013,232,237,118,119
103,,,,,,,0,,,,0.0,-,,,,Homebound,2012-2013,-,-,0,
104,,,,1,-,10,0,,,21.0,0.0,1,2,-,,Integrated Learning Program at DH,2012-2013,22,22,14,8
105,,,,,-,10,0,,,7.0,0.0,16,1,-,,Interim/Contracted Elementary,2012-2013,39,41,27,14
106,,,,1,1,10,0,,,19.0,0.0,9,-,-,29.0,"Lord, JP",2012-2013,29,29,21,8
107,,,,-,-,-,0,,,0.0,0.0,-,-,-,,Parrish Elementary,2012-2013,-,-,0,-
0,,,,14,121,436,124,,,946,90,167,97,5,"1,086",Benson Magnet,2013-2014,222,"1,143",840,303
1,,,,12,47,205,130,,,"1,331",149,919,57,3,"1,603",Bryan High,2013-2014,253,"1,596","1,243",353
2,,,,12,80,414,41,,,969,561,315,124,4,"2,164",Burke High,2013-2014,278,"2,070",949,"1,121"
3,,,,21,92,619,94,,,"1,391",564,506,198,3,"2,428",Central High,2013-2014,302,"2,411","1,439",972
4,,,,21,28,608,5,,,"1,033",319,182,136,2,"1,492",North Magnet,2013-2014,241,"1,629",977,652
5,,,,11,60,531,70,,,954,140,174,99,3,"1,285",Northwest High,2013-2014,215,"1,250",878,372
6,,,,41,94,239,200,,,"2,003",287,"1,602",70,  -    ,"2,262",South Magnet,2013-2014,285,"2,272","2,046",226
7,,,,132,522,"3,052",664,,,"8,627","2,110","3,865",781,20,"12,320",Total Senior High,2013-2014,"1,796","12,371","8,372","3,999"
8,,,,8,44,131,54,,,507,58,211,29,1,738,Beveridge Magnet,2013-2014,145,742,424,318
9,,,,20,12,99,41,,,639,13,426,19,2,735,Bryan Middle,2013-2014,155,751,578,173
10,,,,6,22,121,3,,,221,104,67,43,  -    ,727,A. Buffett Magnet,2013-2014,86,720,259,461
11,,,,1,2,58,2,,,109,15,29,11,  -    ,426,Davis Middle,2013-2014,39,206,101,105
12,,,,6,5,172, - ,,,270,6,33,22,1,335,Hale Middle,2013-2014,75,313,239,74
13,,,,2,6,183,2,,,245,25,27,19,  -    ,300,King Science Magnet,2013-2014,51,342,237,105
14,,,,4,91,203,83,,,500,49,112,34,1,693,Lewis & Clark Middle,2013-2014,119,687,445,242
15,,,,4,11,30,69,,,561,36,517,9,1,603,Marrs Magnet,2013-2014,86,648,572,76
16,,,,6,10,250,7,,,387,32,56,32,  -    ,564,McMillan Magnet,2013-2014,99,493,354,139
17,,,,3,32,285,18,,,462,5,50,27,  -    ,481,Monroe Middle,2013-2014,124,497,397,100
18,,,,8,11,223,2,,,381,33,67,37,  -    ,610,Morton Magnet,2013-2014,121,621,346,275
19,,,,18,7,84,58,,,769,13,550,28,1,822,Norris Middle,2013-2014,149,835,688,147
