school,entity_id,entity_type,school_year,total_enroll,projected_enroll,hispanic,amer_indian,black,white,asian,pac_islander,multi_racial,total_minority,frl,ell,spec_ed
Homebound,??,ALTERNATIVEALTERNATIVE,2011-20122011-2012,62,, -  - , -  - , - 1,41,1 - , -  - ,1 - ,21,11, -  -   ,62
Independent Study Program,?,ALTERNATIVE,2011-2012,297,,73,7,113,89,1, - ,14,208,164,5,33
Indian Hill Elementary*,1115,ELEMENTARY,2011-2012,607,547,355,14,162,42,4,4,26,565,580,230,73
Integrated Learning Program at DH,11951195,ALTERNATIVEALTERNATIVE,2011-20122011-2012,8817,,4 - ,6 - ,3710,367, -  - , -  - ,5 - ,5210,7015, -  -   ,8617
Interim/Contracted Elementary,?,ALTERNATIVE,2011-2012,51,,18,1,16,13, - , - ,3,38,13, -   ,49
Interim/Contracted Secondary,?,ALTERNATIVE,2011-2012,179,,38,7,82,47, - ,1,4,132,117,1,97
J P Lord,1131,ALTERNATIVE,2011-2012,31,,10, - ,8,12, - , - ,1,19,16, - ,31
Jackson Elementary*,1201,ELEMENTARY,2011-2012,267,322,233,2,4,13,10, - ,5,254,253,166,34
Jefferson Elementary,1121,ELEMENTARY,2011-2012,557,549,296,4,44,170,18,1,24,387,455,191,67
Joslyn Elementary*,1123,ELEMENTARY,2011-2012,441,454,56,4,71,265,19, - ,26,176,198,30,65
Kellom Elementary*,1125,ELEMENTARY,2011-2012,430,448,157,5,156,40,49, - ,23,390,401,152,90
Kennedy Elementary*,1127,ELEMENTARY,2011-2012,309,259,29,1,202,17,49, - ,11,292,296,59,43
King Elementary*,1205,ELEMENTARY,2011-2012,333,306,50,1,220,44,2, - ,16,289,308,21,54
King Science Magnet,12061206,MIDDLE SCHOOLELEMENTARY,2011-20122011-2012,352214,356230,3114,52,188118,10468,62, -  - ,1810,248146,263160,45,5331
Lewis & Clark Middle,1029,MIDDLE SCHOOL,2011-2012,646,599,115,11,197,241,48,1,33,405,457,59,143
Liberty Elementary*,1174,ELEMENTARY,2011-2012,656,574,430,9,90,101,5, - ,21,555,620,285,92
"Lord, JP",1131,ALTERNATIVE,2011-2012,29,,11,1,9,7,1, - , - ,22,22, -   ,29
Lothrop Magnet Elementary*,1133,ELEMENTARY,2011-2012,308,319,20,4,241,24,3, - ,16,284,284,9,65
Marrs Magnet,1033?,MIDDLE SCHOOLELEMENTARY,2011-20122011-2012,548489,571520,415399,124,2811,7258,36,12,179,476431,465430,141181,6652
Masters Elementary,1139,ELEMENTARY,2011-2012,320,333,44,2,91,161,2, - ,20,159,225,15,58
McMillan Magnet,1035,MIDDLE SCHOOL,2011-2012,585,666,88,4,221,210,9,1,52,375,425,7,106
Miller Park Elementary*,1141,ELEMENTARY,2011-2012,350,311,24,2,253,38,1, - ,32,312,330,13,57
Minne Lusa Elementary*,1143,ELEMENTARY,2011-2012,474,499,44,6,258,138,1, - ,27,336,411,7,80
Monroe Middle,1037,MIDDLE SCHOOL,2011-2012,497,529,55,6,251,117,14,2,52,380,435,18,105
Morton Magnet,1039?,MIDDLE SCHOOLELEMENTARY,2011-20122011-2012,65396,66498,688,62,20932,30043,92,1 - ,609,35353,39455,131,10410
Mount View Elementary*,1147,ELEMENTARY,2011-2012,440,387,32,3,325,38,2, - ,40,402,403,6,83
Norris Middle,1041,MIDDLE SCHOOL,2011-2012,742,653,475,14,61,148,6,1,37,594,666,81,139
North Magnet,1009,HIGH SCHOOL,2011-2012,"1,797","1,791",187,22,672,702,35,3,176,"1,095","1,139",11,228
Northwest High,1011,HIGH SCHOOL,2011-2012,"1,126","1,080",155,17,489,324,15, - ,126,802,859,46,202
Oak Valley Elementary*,1149,ELEMENTARY,2011-2012,301,270,102,5,41,137,2,4,10,164,210,66,77
Parrish,1051,ALTERNATIVE,2011-2012,69,,15, - ,36,10,1, - ,7,59,60,3,17
Parrish Elementary,?,ALTERNATIVE,2011-2012, -   ,, - , - , - , - , - , - , - , -   , - , -   , -   
Pawnee Elementary,1153,ELEMENTARY,2011-2012,599,634,257,1,44,267,15, - ,15,332,402,193,59
Picotte Elementary,1148,ELEMENTARY,2011-2012,550,561,30,1,41,417,22,1,38,133,120,13,114
Pinewood Elementary*,1155,ELEMENTARY,2011-2012,282,296,33,1,97,123,11, - ,17,159,180,7,55
Ponca Elementary,1159,ELEMENTARY,2011-2012,148,142,27,2,12,103, - , - ,4,45,76,8,14
Prairie Wind Elementary,1209,ELEMENTARY,2011-2012,805,798,71,9,235,387,18, - ,85,418,461,22,100
Rose Hill Elementary,1165,ELEMENTARY,2011-2012,355,326,37,5,77,170,55, - ,11,185,251,59,44
Saddlebrook Elementary,1168,ELEMENTARY,2011-2012,436,441,31,2,37,323,16, - ,27,113,40,2,55
Saratoga Elementary*,1169,ELEMENTARY,2011-2012,250,207,11,11,193,18, - , - ,17,232,237,2,45
Secondary Success Program,?,ALTERNATIVE,2011-2012,3,, - , - ,2,1, - , - , - ,2,3, - ,1
Sherman Elementary*,1173,ELEMENTARY,2011-2012,237,228,121,5,6,94, - , - ,11,143,228,55,48
Skinner Magnet,1214,ELEMENTARY,2011-2012,430,429,43,3,302,51,1,1,29,379,378,5,69
South Magnet,1013,HIGH SCHOOL,2011-2012,"2,078","2,001","1,365",25,246,262,103,1,76,"1,816","1,803",240,275
Spring Lake Magnet*,1175,ELEMENTARY,2011-2012,779,714,620,9,23,109,3,1,14,670,696,399,88
Springville Elementary,1177,ELEMENTARY,2011-2012,414,422,40,10,120,197,7,1,39,217,165,13,34
Standing Bear Elementary*,1178,ELEMENTARY,2011-2012,582,584,40,4,41,440,38, - ,19,142,128,15,76
Sunny Slope Elementary*,1179,ELEMENTARY,2011-2012,453,455,44,1,120,255,8,1,24,198,252,15,72
Transition Program at PVA&CC,?,ALTERNATIVE,2011-2012,95,,14,1,21,49,1, - ,9,46,66, - ,93
Wakonda Elementary*,1185,ELEMENTARY,2011-2012,314,302,20,8,239,28,4, - ,15,286,291,9,70
Walnut Hill Elementary,1187,ELEMENTARY,2011-2012,413,418,106,9,156,57,55, - ,30,356,395,115,42
Washington Elementary*,1189,ELEMENTARY,2011-2012,299,289,54,4,44,166,12,1,18,133,160,24,68
Western Hills Magnet,1191,ELEMENTARY,2011-2012,377,371,35,1,125,183,7, - ,26,194,293,35,74
Wilson Focus School,1046,ELEMENTARY,2011-2012,154,,12,1,59,73,6, - ,3,81,74,3,20
