,Unnamed: 16,Unnamed: 17,Unnamed: 18,amer_indian,asian,black,ell,entity_type,frl,gifted,hispanic,multi_racial,pac_islander,projected_enroll,school,school_year,spec_ed,total_enroll,total_minority,white
22,,,,2.0,4.0,28.0,9.0,ELEMENTARY,72.0,115.0,26.0,15.0,3.0,333.0,Columbian Elementary*,2011-2012,60.0,339.0,78.0,261.0
23,,,,8.0,1.0,247.0,42.0,ELEMENTARY,344.0,15.0,72.0,14.0,0.0,337.0,Conestoga Magnet,2011-2012,82.0,361.0,342.0,19.0
24,,,,2.0,11.0,55.0,79.0,ELEMENTARY,235.0,91.0,161.0,13.0,0.0,435.0,Crestridge Magnet,2011-2012,55.0,410.0,242.0,168.0
25,,,,5.0,9.0,82.0,17.0,ELEMENTARY,227.0,51.0,46.0,17.0,4.0,367.0,Dodge Elementary*,2011-2012,88.0,375.0,163.0,212.0
26,,,,2.0,20.0,225.0,36.0,ELEMENTARY,314.0,26.0,18.0,17.0,0.0,273.0,Druid Hill Elementary*,2011-2012,82.0,323.0,282.0,41.0
27,,,,3.0,24.0,41.0,50.0,ELEMENTARY,230.0,128.0,74.0,47.0,1.0,543.0,Dundee Elementary,2011-2012,82.0,545.0,190.0,355.0
28,,,,2.0,1.0,19.0,0.0,ALTERNATIVE,185.0,0.0,144.0,6.0,0.0,,Early Childhood @ Indian Hill,2011-2012,18.0,188.0,172.0,16.0
29,,,,0.0,1.0,1.0,0.0,ALTERNATIVE,22.0,0.0,21.0,2.0,0.0,,Early Childhood Center,2011-2012,10.0,30.0,25.0,5.0
30,,,,0.0,0.0,122.0,0.0,ALTERNATIVE,166.0,0.0,21.0,7.0,0.0,,Early Childhood Educare,2011-2012,13.0,171.0,150.0,21.0
31,,,,10.0,10.0,7.0,0.0,ALTERNATIVE,41.0,0.0,25.0,4.0,0.0,,Early Childhood@ Yates,2011-2012,16.0,61.0,56.0,5.0
32,,,,0.0,35.0,91.0,51.0,ELEMENTARY,248.0,53.0,48.0,30.0,0.0,360.0,Edison Elementary,2011-2012,89.0,365.0,204.0,161.0
33,,,,0.0,27.0,12.0,45.0,ALTERNATIVE,43.0,,4.0,1.0,1.0,,ESL Teen Literacy,2011-2012,0.0,45.0,45.0,0.0
34,,,,17.0,11.0,54.0,331.0,ELEMENTARY,647.0,70.0,458.0,34.0,1.0,696.0,Field Club Elementary,2011-2012,114.0,728.0,575.0,153.0
35,,,,3.0,0.0,74.0,24.0,ELEMENTARY,228.0,43.0,42.0,21.0,0.0,299.0,Florence Elementary,2011-2012,59.0,302.0,140.0,162.0
36,,,,5.0,21.0,383.0,66.0,ELEMENTARY,564.0,82.0,79.0,55.0,0.0,622.0,Fontenelle Elementary*,2011-2012,106.0,631.0,543.0,88.0
37,,,,7.0,46.0,129.0,73.0,ELEMENTARY,267.0,45.0,60.0,12.0,0.0,237.0,Franklin Elementary,2011-2012,36.0,268.0,254.0,14.0
38,,,,1.0,10.0,109.0,35.0,ELEMENTARY,211.0,117.0,63.0,37.0,1.0,590.0,Fullerton Magnet,2011-2012,90.0,585.0,221.0,364.0
39,,,,2.0,0.0,9.0,1.0,ALTERNATIVE,17.0,1.0,10.0,4.0,0.0,,Gateway to College,2011-2012,2.0,45.0,25.0,20.0
40,,,,6.0,3.0,44.0,143.0,ELEMENTARY,394.0,41.0,244.0,13.0,2.0,459.0,Gilder Elementary,2011-2012,48.0,470.0,312.0,158.0
41,,,,13.0,2.0,14.0,460.0,ELEMENTARY,743.0,43.0,747.0,4.0,0.0,860.0,Gomez Heritage Elementary*,2011-2012,94.0,836.0,780.0,56.0
42,,,,5.0,6.0,203.0,3.0,MIDDLE SCHOOL,290.0,18.0,34.0,32.0,1.0,318.0,Hale Middle,2011-2012,92.0,360.0,281.0,79.0
43,,,,4.0,36.0,63.0,55.0,ELEMENTARY,157.0,71.0,32.0,21.0,1.0,300.0,Harrison Elementary,2011-2012,41.0,319.0,157.0,162.0
44,,,,4.0,30.0,159.0,50.0,ELEMENTARY,313.0,37.0,39.0,35.0,1.0,361.0,Hartman Elementary*,2011-2012,66.0,376.0,268.0,108.0
45,,,,9.0,6.0,52.0,235.0,ELEMENTARY,498.0,51.0,436.0,8.0,0.0,547.0,Highland Elementary*,2011-2012,63.0,541.0,511.0,30.0
46,,,,1.0,3.0,44.0,0.0,ALTERNATIVE,1.0,0.0,70.0,15.0,1.0,,Homebased PK*,2011-2012,269.0,270.0,134.0,136.0
47,,,,0.0,1.0,0.0,0.0,ALTERNATIVE,1.0,,0.0,1.0,0.0,,Homebound,2011-2012,6.0,6.0,2.0,4.0
48,,,,0.0,0.0,1.0,0.0,ALTERNATIVE,1.0,0.0,0.0,0.0,0.0,,Homebound,2011-2012,2.0,2.0,1.0,1.0
49,,,,7.0,1.0,113.0,5.0,ALTERNATIVE,164.0,1.0,73.0,14.0,0.0,,Independent Study Program,2011-2012,33.0,297.0,208.0,89.0
50,,,,14.0,4.0,162.0,230.0,ELEMENTARY,580.0,46.0,355.0,26.0,4.0,547.0,Indian Hill Elementary*,2011-2012,73.0,607.0,565.0,42.0
51,,,,6.0,0.0,37.0,0.0,ALTERNATIVE,70.0,1.0,4.0,5.0,0.0,,Integrated Learning Program at DH,2011-2012,86.0,88.0,52.0,36.0
52,,,,0.0,0.0,10.0,0.0,ALTERNATIVE,15.0,0.0,0.0,0.0,0.0,,Integrated Learning Program at DH,2011-2012,17.0,17.0,10.0,7.0
53,,,,1.0,0.0,16.0,0.0,ALTERNATIVE,13.0,0.0,18.0,3.0,0.0,,Interim/Contracted Elementary,2011-2012,49.0,51.0,38.0,13.0
54,,,,7.0,0.0,82.0,1.0,ALTERNATIVE,117.0,3.0,38.0,4.0,1.0,,Interim/Contracted Secondary,2011-2012,97.0,179.0,132.0,47.0
55,,,,0.0,0.0,8.0,0.0,ALTERNATIVE,16.0,,10.0,1.0,0.0,,J P Lord,2011-2012,31.0,31.0,19.0,12.0
56,,,,2.0,10.0,4.0,166.0,ELEMENTARY,253.0,21.0,233.0,5.0,0.0,322.0,Jackson Elementary*,2011-2012,34.0,267.0,254.0,13.0
57,,,,4.0,18.0,44.0,191.0,ELEMENTARY,455.0,96.0,296.0,24.0,1.0,549.0,Jefferson Elementary,2011-2012,67.0,557.0,387.0,170.0
58,,,,4.0,19.0,71.0,30.0,ELEMENTARY,198.0,93.0,56.0,26.0,0.0,454.0,Joslyn Elementary*,2011-2012,65.0,441.0,176.0,265.0
59,,,,5.0,49.0,156.0,152.0,ELEMENTARY,401.0,24.0,157.0,23.0,0.0,448.0,Kellom Elementary*,2011-2012,90.0,430.0,390.0,40.0
60,,,,1.0,49.0,202.0,59.0,ELEMENTARY,296.0,13.0,29.0,11.0,0.0,259.0,Kennedy Elementary*,2011-2012,43.0,309.0,292.0,17.0
61,,,,1.0,2.0,220.0,21.0,ELEMENTARY,308.0,60.0,50.0,16.0,0.0,306.0,King Elementary*,2011-2012,54.0,333.0,289.0,44.0
62,,,,5.0,6.0,188.0,4.0,MIDDLE SCHOOL,263.0,30.0,31.0,18.0,0.0,356.0,King Science Magnet,2011-2012,53.0,352.0,248.0,104.0
63,,,,2.0,2.0,118.0,5.0,ELEMENTARY,160.0,42.0,14.0,10.0,0.0,230.0,King Science Magnet,2011-2012,31.0,214.0,146.0,68.0
64,,,,11.0,48.0,197.0,59.0,MIDDLE SCHOOL,457.0,59.0,115.0,33.0,1.0,599.0,Lewis & Clark Middle,2011-2012,143.0,646.0,405.0,241.0
65,,,,9.0,5.0,90.0,285.0,ELEMENTARY,620.0,63.0,430.0,21.0,0.0,574.0,Liberty Elementary*,2011-2012,92.0,656.0,555.0,101.0
66,,,,1.0,1.0,9.0,0.0,ALTERNATIVE,22.0,0.0,11.0,0.0,0.0,,"Lord, JP",2011-2012,29.0,29.0,22.0,7.0
67,,,,4.0,3.0,241.0,9.0,ELEMENTARY,284.0,22.0,20.0,16.0,0.0,319.0,Lothrop Magnet Elementary*,2011-2012,65.0,308.0,284.0,24.0
68,,,,12.0,3.0,28.0,141.0,MIDDLE SCHOOL,465.0,46.0,415.0,17.0,1.0,571.0,Marrs Magnet,2011-2012,66.0,548.0,476.0,72.0
69,,,,4.0,6.0,11.0,181.0,ELEMENTARY,430.0,72.0,399.0,9.0,2.0,520.0,Marrs Magnet,2011-2012,52.0,489.0,431.0,58.0
70,,,,2.0,2.0,91.0,15.0,ELEMENTARY,225.0,39.0,44.0,20.0,0.0,333.0,Masters Elementary,2011-2012,58.0,320.0,159.0,161.0
71,,,,4.0,9.0,221.0,7.0,MIDDLE SCHOOL,425.0,83.0,88.0,52.0,1.0,666.0,McMillan Magnet,2011-2012,106.0,585.0,375.0,210.0
72,,,,2.0,1.0,253.0,13.0,ELEMENTARY,330.0,49.0,24.0,32.0,0.0,311.0,Miller Park Elementary*,2011-2012,57.0,350.0,312.0,38.0
73,,,,6.0,1.0,258.0,7.0,ELEMENTARY,411.0,64.0,44.0,27.0,0.0,499.0,Minne Lusa Elementary*,2011-2012,80.0,474.0,336.0,138.0
74,,,,6.0,14.0,251.0,18.0,MIDDLE SCHOOL,435.0,18.0,55.0,52.0,2.0,529.0,Monroe Middle,2011-2012,105.0,497.0,380.0,117.0
75,,,,6.0,9.0,209.0,13.0,MIDDLE SCHOOL,394.0,64.0,68.0,60.0,1.0,664.0,Morton Magnet,2011-2012,104.0,653.0,353.0,300.0
76,,,,2.0,2.0,32.0,1.0,ELEMENTARY,55.0,28.0,8.0,9.0,0.0,98.0,Morton Magnet,2011-2012,10.0,96.0,53.0,43.0
77,,,,3.0,2.0,325.0,6.0,ELEMENTARY,403.0,35.0,32.0,40.0,0.0,387.0,Mount View Elementary*,2011-2012,83.0,440.0,402.0,38.0
78,,,,14.0,6.0,61.0,81.0,MIDDLE SCHOOL,666.0,63.0,475.0,37.0,1.0,653.0,Norris Middle,2011-2012,139.0,742.0,594.0,148.0
79,,,,22.0,35.0,672.0,11.0,HIGH SCHOOL,1139.0,210.0,187.0,176.0,3.0,1791.0,North Magnet,2011-2012,228.0,1797.0,1095.0,702.0
80,,,,17.0,15.0,489.0,46.0,HIGH SCHOOL,859.0,67.0,155.0,126.0,0.0,1080.0,Northwest High,2011-2012,202.0,1126.0,802.0,324.0
81,,,,5.0,2.0,41.0,66.0,ELEMENTARY,210.0,29.0,102.0,10.0,4.0,270.0,Oak Valley Elementary*,2011-2012,77.0,301.0,164.0,137.0
82,,,,0.0,1.0,36.0,3.0,ALTERNATIVE,60.0,,15.0,7.0,0.0,,Parrish,2011-2012,17.0,69.0,59.0,10.0
83,,,,0.0,0.0,0.0,0.0,ALTERNATIVE,0.0,0.0,0.0,0.0,0.0,,Parrish Elementary,2011-2012,0.0,0.0,0.0,0.0
84,,,,1.0,15.0,44.0,193.0,ELEMENTARY,402.0,96.0,257.0,15.0,0.0,634.0,Pawnee Elementary,2011-2012,59.0,599.0,332.0,267.0
85,,,,1.0,22.0,41.0,13.0,ELEMENTARY,120.0,132.0,30.0,38.0,1.0,561.0,Picotte Elementary,2011-2012,114.0,550.0,133.0,417.0
86,,,,1.0,11.0,97.0,7.0,ELEMENTARY,180.0,15.0,33.0,17.0,0.0,296.0,Pinewood Elementary*,2011-2012,55.0,282.0,159.0,123.0
87,,,,2.0,0.0,12.0,8.0,ELEMENTARY,76.0,44.0,27.0,4.0,0.0,142.0,Ponca Elementary,2011-2012,14.0,148.0,45.0,103.0
88,,,,9.0,18.0,235.0,22.0,ELEMENTARY,461.0,90.0,71.0,85.0,0.0,798.0,Prairie Wind Elementary,2011-2012,100.0,805.0,418.0,387.0
89,,,,5.0,55.0,77.0,59.0,ELEMENTARY,251.0,67.0,37.0,11.0,0.0,326.0,Rose Hill Elementary,2011-2012,44.0,355.0,185.0,170.0
90,,,,2.0,16.0,37.0,2.0,ELEMENTARY,40.0,83.0,31.0,27.0,0.0,441.0,Saddlebrook Elementary,2011-2012,55.0,436.0,113.0,323.0
91,,,,11.0,0.0,193.0,2.0,ELEMENTARY,237.0,31.0,11.0,17.0,0.0,207.0,Saratoga Elementary*,2011-2012,45.0,250.0,232.0,18.0
92,,,,0.0,0.0,2.0,0.0,ALTERNATIVE,3.0,,0.0,0.0,0.0,,Secondary Success Program,2011-2012,1.0,3.0,2.0,1.0
93,,,,5.0,0.0,6.0,55.0,ELEMENTARY,228.0,34.0,121.0,11.0,0.0,228.0,Sherman Elementary*,2011-2012,48.0,237.0,143.0,94.0
94,,,,3.0,1.0,302.0,5.0,ELEMENTARY,378.0,42.0,43.0,29.0,1.0,429.0,Skinner Magnet,2011-2012,69.0,430.0,379.0,51.0
95,,,,25.0,103.0,246.0,240.0,HIGH SCHOOL,1803.0,67.0,1365.0,76.0,1.0,2001.0,South Magnet,2011-2012,275.0,2078.0,1816.0,262.0
96,,,,9.0,3.0,23.0,399.0,ELEMENTARY,696.0,83.0,620.0,14.0,1.0,714.0,Spring Lake Magnet*,2011-2012,88.0,779.0,670.0,109.0
97,,,,10.0,7.0,120.0,13.0,ELEMENTARY,165.0,60.0,40.0,39.0,1.0,422.0,Springville Elementary,2011-2012,34.0,414.0,217.0,197.0
98,,,,4.0,38.0,41.0,15.0,ELEMENTARY,128.0,101.0,40.0,19.0,0.0,584.0,Standing Bear Elementary*,2011-2012,76.0,582.0,142.0,440.0
99,,,,1.0,8.0,120.0,15.0,ELEMENTARY,252.0,81.0,44.0,24.0,1.0,455.0,Sunny Slope Elementary*,2011-2012,72.0,453.0,198.0,255.0
100,,,,1.0,1.0,21.0,0.0,ALTERNATIVE,66.0,,14.0,9.0,0.0,,Transition Program at PVA&CC,2011-2012,93.0,95.0,46.0,49.0
101,,,,8.0,4.0,239.0,9.0,ELEMENTARY,291.0,37.0,20.0,15.0,0.0,302.0,Wakonda Elementary*,2011-2012,70.0,314.0,286.0,28.0
102,,,,9.0,55.0,156.0,115.0,ELEMENTARY,395.0,50.0,106.0,30.0,0.0,418.0,Walnut Hill Elementary,2011-2012,42.0,413.0,356.0,57.0
103,,,,4.0,12.0,44.0,24.0,ELEMENTARY,160.0,30.0,54.0,18.0,1.0,289.0,Washington Elementary*,2011-2012,68.0,299.0,133.0,166.0
104,,,,1.0,7.0,125.0,35.0,ELEMENTARY,293.0,24.0,35.0,26.0,0.0,371.0,Western Hills Magnet,2011-2012,74.0,377.0,194.0,183.0
105,,,,1.0,6.0,59.0,3.0,ELEMENTARY,74.0,48.0,12.0,3.0,0.0,,Wilson Focus School,2011-2012,20.0,154.0,81.0,73.0
0,,,,13.0,92.0,451.0,93.0,,922.0,69.0,154.0,101.0,7.0,1158.0,Benson Magnet,2012-2013,204.0,1132.0,818.0,314.0
1,,,,12.0,40.0,208.0,119.0,,1330.0,142.0,897.0,64.0,2.0,1657.0,Bryan High,2012-2013,255.0,1611.0,1223.0,388.0
2,,,,16.0,66.0,395.0,41.0,,952.0,518.0,302.0,151.0,3.0,2024.0,Burke High,2012-2013,251.0,2117.0,933.0,1184.0
3,,,,23.0,73.0,663.0,63.0,,1415.0,436.0,475.0,222.0,1.0,2510.0,Central High,2012-2013,287.0,2432.0,1457.0,975.0
4,,,,21.0,30.0,582.0,9.0,,1023.0,253.0,168.0,138.0,2.0,1792.0,North Magnet,2012-2013,225.0,1617.0,941.0,676.0
5,,,,17.0,30.0,553.0,43.0,,956.0,103.0,156.0,119.0,2.0,1187.0,Northwest High,2012-2013,217.0,1213.0,877.0,336.0
6,,,,30.0,103.0,239.0,191.0,,1970.0,180.0,1533.0,79.0,,2256.0,South Magnet,2012-2013,268.0,2222.0,1984.0,238.0
7,,,,9.0,42.0,136.0,65.0,,508.0,165.0,226.0,30.0,,768.0,Beveridge Magnet,2012-2013,125.0,749.0,443.0,306.0
8,,,,14.0,7.0,90.0,29.0,,614.0,33.0,421.0,19.0,,734.0,Bryan Middle,2012-2013,132.0,732.0,551.0,181.0
9,,,,4.0,23.0,117.0,9.0,,249.0,302.0,74.0,49.0,,771.0,A. Buffett Magnet,2012-2013,92.0,772.0,267.0,505.0
10,,,,9.0,5.0,211.0,3.0,,307.0,8.0,30.0,21.0,1.0,404.0,Hale Middle,2012-2013,87.0,364.0,277.0,87.0
11,,,,3.0,5.0,164.0,1.0,,225.0,39.0,29.0,21.0,,299.0,King Science Magnet,2012-2013,37.0,323.0,222.0,101.0
12,,,,8.0,73.0,185.0,71.0,,486.0,72.0,123.0,44.0,2.0,680.0,Lewis & Clark Middle,2012-2013,124.0,673.0,435.0,238.0
13,,,,6.0,8.0,26.0,79.0,,489.0,52.0,445.0,13.0,1.0,558.0,Marrs Magnet,2012-2013,70.0,567.0,499.0,68.0
14,,,,4.0,10.0,248.0,8.0,,422.0,66.0,80.0,46.0,,585.0,McMillan Magnet,2012-2013,107.0,567.0,388.0,179.0
15,,,,7.0,15.0,274.0,15.0,,443.0,16.0,52.0,37.0,,497.0,Monroe Middle,2012-2013,105.0,488.0,385.0,103.0
16,,,,6.0,16.0,219.0,8.0,,387.0,52.0,65.0,54.0,,674.0,Morton Magnet,2012-2013,131.0,647.0,360.0,287.0
17,,,,15.0,6.0,73.0,67.0,,734.0,86.0,533.0,31.0,1.0,846.0,Norris Middle,2012-2013,144.0,805.0,659.0,146.0
18,,,,3.0,1.0,79.0,5.0,,133.0,1.0,34.0,10.0,,,Accelere,2012-2013,21.0,163.0,127.0,36.0
19,,,,3.0,,81.0,,,126.0,,25.0,11.0,,,Blackburn High,2012-2013,40.0,133.0,120.0,13.0
20,,,,,31.0,7.0,49.0,,48.0,,10.0,1.0,,,ESL Teen Literacy,2012-2013,1.0,49.0,49.0,
21,,,,1.0,1.0,11.0,,,17.0,2.0,5.0,6.0,,,Gateway to College,2012-2013,5.0,40.0,24.0,16.0
22,,,,,,1.0,,,5.0,,4.0,,,,Homebound,2012-2013,5.0,7.0,5.0,2.0
23,,,,6.0,1.0,126.0,11.0,,259.0,2.0,110.0,26.0,1.0,,Independent Study Program,2012-2013,57.0,366.0,270.0,96.0
24,,,,3.0,,33.0,,,71.0,,7.0,8.0,,,Integrated Learning Program at DH,2012-2013,80.0,81.0,51.0,30.0
25,,,,4.0,1.0,90.0,,,126.0,1.0,33.0,5.0,1.0,,Interim/Contracted Secondary,2012-2013,90.0,166.0,134.0,32.0
26,,,,,,9.0,,,19.0,,12.0,1.0,,,J P Lord,2012-2013,37.0,37.0,22.0,15.0
27,,,,1.0,,22.0,,,33.0,,7.0,2.0,,,Parrish,2012-2013,4.0,36.0,32.0,4.0
28,,,,,,2.0,,,2.0,,1.0,,,,Secondary Success Program,2012-2013,3.0,3.0,3.0,
29,,,,2.0,4.0,24.0,,,71.0,,20.0,6.0,,,Transition Program at PVA&CC,2012-2013,104.0,104.0,56.0,48.0
30,,,,,1.0,,,,15.0,6.0,4.0,1.0,,,UNO/OPS Middle College Program,2012-2013,,30.0,6.0,24.0
31,,,,6.0,8.0,87.0,28.0,,209.0,45.0,33.0,16.0,4.0,271.0,Adams Elementary,2012-2013,51.0,299.0,154.0,145.0
32,,,,20.0,12.0,45.0,355.0,,997.0,117.0,785.0,41.0,,1171.0,Ashland Park/Robbins*,2012-2013,253.0,1171.0,903.0,268.0
33,,,,9.0,2.0,24.0,206.0,,651.0,48.0,487.0,23.0,,743.0,Bancroft Elementary*,2012-2013,93.0,724.0,545.0,179.0
34,,,,5.0,31.0,47.0,98.0,,324.0,87.0,164.0,26.0,3.0,442.0,Beals Elementary*,2012-2013,65.0,427.0,276.0,151.0
35,,,,1.0,23.0,38.0,64.0,,231.0,40.0,105.0,18.0,,294.0,Belle Ryan Elementary*,2012-2013,59.0,292.0,185.0,107.0
36,,,,1.0,5.0,414.0,21.0,,541.0,30.0,54.0,32.0,,530.0,Belvedere Elementary*,2012-2013,66.0,573.0,506.0,67.0
37,,,,5.0,35.0,178.0,56.0,,491.0,57.0,80.0,41.0,,582.0,Benson West Elementary,2012-2013,81.0,603.0,339.0,264.0
38,,,,7.0,25.0,174.0,35.0,,327.0,68.0,60.0,37.0,,564.0,Boyd Elementary*,2012-2013,65.0,532.0,303.0,229.0
39,,,,6.0,15.0,96.0,6.0,,180.0,230.0,40.0,33.0,,618.0,A. Buffett Magnet,2012-2013,64.0,573.0,190.0,383.0
40,,,,10.0,,13.0,299.0,,519.0,37.0,490.0,5.0,,576.0,Castelar Elementary*,2012-2013,57.0,564.0,518.0,46.0
41,,,,1.0,4.0,18.0,25.0,,150.0,65.0,73.0,11.0,1.0,233.0,Catlin Magnet,2012-2013,48.0,266.0,108.0,158.0
42,,,,0.0,21.0,340.0,16.0,,410.0,58.0,15.0,35.0,,455.0,Central Park Elementary*,2012-2013,66.0,452.0,411.0,41.0
43,,,,9.0,6.0,74.0,182.0,,605.0,120.0,385.0,36.0,3.0,666.0,Chandler View Elementary,2012-2013,145.0,735.0,513.0,222.0
44,,,,3.0,7.0,29.0,7.0,,94.0,99.0,32.0,11.0,3.0,332.0,Columbian Elementary*,2012-2013,58.0,337.0,85.0,252.0
45,,,,2.0,3.0,257.0,28.0,,352.0,21.0,71.0,15.0,,358.0,Conestoga Magnet,2012-2013,78.0,370.0,348.0,22.0
46,,,,1.0,11.0,52.0,87.0,,254.0,64.0,187.0,14.0,,428.0,Crestridge Magnet,2012-2013,58.0,435.0,265.0,170.0
47,,,,4.0,9.0,91.0,15.0,,243.0,54.0,44.0,20.0,5.0,351.0,Dodge Elementary*,2012-2013,82.0,381.0,173.0,208.0
48,,,,3.0,17.0,253.0,37.0,,352.0,9.0,22.0,22.0,,311.0,Druid Hill Elementary*,2012-2013,94.0,362.0,317.0,45.0
49,,,,2.0,20.0,45.0,42.0,,238.0,122.0,78.0,50.0,1.0,545.0,Dundee Elementary,2012-2013,78.0,537.0,196.0,341.0
50,,,,4.0,29.0,109.0,40.0,,267.0,62.0,46.0,31.0,,362.0,Edison Elementary,2012-2013,92.0,371.0,219.0,152.0
51,,,,13.0,10.0,45.0,298.0,,510.0,53.0,385.0,18.0,1.0,688.0,Field Club Elementary,2012-2013,66.0,580.0,472.0,108.0
52,,,,4.0,,63.0,22.0,,213.0,53.0,38.0,21.0,,295.0,Florence Elementary,2012-2013,54.0,287.0,126.0,161.0
53,,,,4.0,35.0,369.0,78.0,,567.0,55.0,80.0,50.0,,664.0,Fontenelle Elementary*,2012-2013,101.0,627.0,538.0,89.0
54,,,,5.0,44.0,133.0,54.0,,266.0,24.0,59.0,11.0,,251.0,Franklin Elementary,2012-2013,43.0,267.0,252.0,15.0
55,,,,2.0,12.0,103.0,33.0,,206.0,111.0,65.0,37.0,2.0,567.0,Fullerton Magnet,2012-2013,108.0,546.0,221.0,325.0
56,,,,6.0,,46.0,132.0,,380.0,44.0,224.0,12.0,,456.0,Gilder Elementary,2012-2013,54.0,452.0,288.0,164.0
57,,,,11.0,2.0,7.0,407.0,,724.0,92.0,720.0,2.0,1.0,849.0,Gomez Heritage Elementary*,2012-2013,93.0,808.0,743.0,65.0
58,,,,4.0,42.0,65.0,60.0,,174.0,51.0,35.0,20.0,1.0,332.0,Harrison Elementary,2012-2013,54.0,324.0,167.0,157.0
59,,,,4.0,83.0,165.0,92.0,,372.0,30.0,42.0,31.0,,399.0,Hartman Elementary*,2012-2013,79.0,427.0,325.0,102.0
60,,,,8.0,5.0,48.0,224.0,,501.0,67.0,441.0,5.0,,552.0,Highland Elementary*,2012-2013,79.0,537.0,507.0,30.0
61,,,,14.0,2.0,145.0,191.0,,565.0,40.0,364.0,18.0,1.0,615.0,Indian Hill Elementary*,2012-2013,77.0,585.0,544.0,41.0
62,,,,5.0,17.0,6.0,140.0,,232.0,11.0,211.0,4.0,,281.0,Jackson Elementary*,2012-2013,28.0,255.0,243.0,12.0
63,,,,4.0,12.0,45.0,141.0,,453.0,107.0,307.0,22.0,1.0,570.0,Jefferson Elementary,2012-2013,78.0,548.0,391.0,157.0
